Home Team,Away Team,Home Team Goals Scored,Away Team Goals Scored,Home Team On Target Shots,Away Team On Target Shots,Home Team Corners,Away Team Corners,Home Team Total Shots,Away Team Total Shots,Stagione,Home Team Off Target Shots,Away Team Off Target Shots,Home Team Possession %,Away Team Possession %
Bari,Verona,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Juventus,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Lazio,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Vicenza,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Fiorentina,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Lecce,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Inter,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Bologna,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Brescia,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Napoli,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Perugia,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Milan,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Parma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Reggina,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Bari,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Roma,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Udinese,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Atalanta,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Juventus,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Inter,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Atalanta,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Fiorentina,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Bologna,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Parma,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Lecce,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Vicenza,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Lazio,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Verona,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Reggina,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Bari,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Roma,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Udinese,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Brescia,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Napoli,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Milan,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Perugia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Perugia,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Bologna,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Parma,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Roma,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Atalanta,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Vicenza,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Juventus,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Lecce,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Inter,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Brescia,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Lazio,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Milan,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Fiorentina,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Lecce,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Udinese,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Napoli,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Reggina,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Verona,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Perugia,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Milan,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Parma,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
